,Los Angeles,San Diego,San Jose,San Francisco,time
133,70.25,61.26,66.86,65.08,1583182800
134,72.38,60.54,68.08,66.8,1583186400
135,73.25,61.98,69.56,68.7,1583190000
136,73.76,61.86,70.62,68.37,1583193600
137,73.27,62.38,70.17,69.77,1583197200
138,70.51,60.23,67.83,69.06,1583200800
139,68.12,58.85,65.95,68.08,1583204400
140,66.59,57.52,64.79,63.06,1583208000
141,65.09,55.75,63.46,61.43,1583211600
142,64.32,54.72,62.64,60.62,1583215200
143,63.56,53.31,60.19,60.74,1583218800
144,58.27,58.78,47.5,49.01,1583049600
145,57.97,58.81,46.93,48.51,1583053200
146,57.37,59.35,46.16,48.06,1583056800
147,57.05,58.36,45.62,47.91,1583060400
148,57.94,58.29,45.31,47.58,1583064000
149,57.66,58.53,44.78,47.13,1583067600
150,57.07,58.93,42.18,46.91,1583071200
151,56.9,58.53,42.49,46.85,1583074800
152,57.27,58.65,44.23,47.2,1583078400
153,58.19,58.95,48.68,48.38,1583082000
154,59.36,59.91,50.88,50.37,1583085600
155,59.65,60.27,53.1,51.42,1583089200
156,60.5,61.22,55.05,53.38,1583092800
157,59.53,60.7,55.83,53.45,1583096400
158,59.59,59.71,56.98,54.63,1583100000
159,58.95,58.16,57.72,56.47,1583103600
160,58.54,57.43,57.16,57.57,1583107200
161,57.08,56.69,55.99,57.44,1583110800
162,55.64,55.19,55.14,58.5,1583114400
163,54.52,54.52,54.21,58.43,1583118000
164,53.76,54.4,53.48,58.5,1583121600
165,53.01,54.73,52.11,57.79,1583125200
166,52.87,54.22,52.88,57.29,1583128800
167,52.82,53.33,52.21,56.76,1583132400
168,62.32,58.69,52.77,50.64,1582963200
169,60.42,56.61,51.41,50.51,1582966800
170,58.9,55.23,51.34,50.56,1582970400
171,58.07,54.45,50.23,50.43,1582974000
172,57.08,53.04,50.24,50.43,1582977600
173,56.88,52.23,50.5,50.11,1582981200
174,56.45,53.46,48.97,49.65,1582984800
175,57.18,53.71,48.11,49.27,1582988400
176,59.05,58.77,51.25,49.71,1582992000
177,62.11,62.88,53.89,50.48,1582995600
178,65.27,65.31,55.63,51.89,1582999200
179,66.94,66.47,57.73,53.23,1583002800
180,69.29,66.08,58.86,53.96,1583006400
181,72.47,65.73,59.41,53.85,1583010000
182,73.01,65.55,59.09,54.49,1583013600
183,70.57,63.91,58.67,53.92,1583017200
184,69.87,62.84,57.56,52.93,1583020800
185,67.18,61.38,53.36,51.48,1583024400
186,63.62,58.76,50.33,50.98,1583028000
187,61.55,58.53,49.72,50.33,1583031600
188,60.74,58.92,49.34,50.14,1583035200
189,59.94,59.27,48.67,49.98,1583038800
190,59.47,59.11,48.59,49.84,1583042400
191,58.83,58.83,48.24,49.55,1583046000
192,69.66,65.91,58.26,60.91,1582876800
193,68.45,63.74,58.81,60.29,1582880400
194,67.4,63.0,57.78,59.55,1582884000
195,65.95,62.89,57.02,58.45,1582887600
196,64.91,62.0,56.28,57.96,1582891200
197,64.02,61.51,55.16,57.29,1582894800
198,63.43,61.02,54.76,56.88,1582898400
199,64.02,62.55,54.52,56.34,1582902000
200,67.85,64.75,55.68,56.08,1582905600
201,73.59,71.08,60.18,57.09,1582909200
202,79.56,77.87,65.45,58.65,1582912800
203,83.43,80.79,70.25,61.61,1582916400
204,85.77,76.19,74.83,63.31,1582920000
205,87.19,73.47,77.47,64.71,1582923600
206,86.67,70.71,76.63,64.0,1582927200
207,85.66,70.71,75.84,61.72,1582930800
208,82.71,69.67,73.14,61.31,1582934400
209,78.54,67.19,69.1,57.22,1582938000
210,75.38,64.9,65.63,53.84,1582941600
211,72.48,62.89,59.88,53.49,1582945200
212,69.78,62.15,57.44,52.98,1582948800
213,66.94,61.06,56.14,52.26,1582952400
214,65.05,60.12,55.49,51.37,1582956000
215,63.57,59.01,54.73,50.85,1582959600
216,62.87,57.35,55.3,59.21,1582790400
217,59.91,56.17,53.69,57.19,1582794000
218,58.95,55.39,52.04,55.82,1582797600
219,59.93,54.53,51.51,55.3,1582801200
220,58.4,53.21,49.93,54.77,1582804800
221,59.37,54.36,49.38,54.25,1582808400
222,59.27,53.86,49.01,53.27,1582812000
223,59.41,55.75,49.24,53.78,1582815600
224,64.54,60.62,52.76,53.66,1582819200
225,71.25,68.01,57.78,54.79,1582822800
226,77.26,74.32,64.5,58.13,1582826400
227,80.8,77.28,69.2,62.56,1582830000
228,82.69,79.26,72.02,64.97,1582833600
229,85.93,80.54,75.51,67.92,1582837200
230,86.87,78.7,77.52,70.91,1582840800
231,85.97,79.25,78.76,71.58,1582844400
232,83.09,78.23,77.61,72.24,1582848000
233,79.93,75.57,74.92,69.85,1582851600
234,76.77,72.68,70.75,66.44,1582855200
235,74.11,69.85,68.04,66.36,1582858800
236,72.54,69.1,66.05,63.05,1582862400
237,71.3,67.62,63.66,61.88,1582866000
238,71.12,69.13,61.93,62.5,1582869600
239,70.88,68.56,60.67,62.0,1582873200
240,64.48,63.56,54.41,58.6,1582704000
241,62.75,62.1,53.62,56.87,1582707600
242,60.72,60.74,53.6,55.68,1582711200
243,59.0,58.28,52.11,55.05,1582714800
244,59.01,58.91,51.83,54.89,1582718400
245,57.15,57.67,49.99,54.28,1582722000
246,56.29,55.37,49.24,54.3,1582725600
247,55.63,56.46,48.82,53.77,1582729200
248,60.17,61.78,52.04,53.56,1582732800
249,66.76,66.62,59.73,54.84,1582736400
250,71.76,70.24,66.3,57.81,1582740000
251,75.13,73.12,70.43,60.98,1582743600
252,77.69,72.76,74.9,64.21,1582747200
253,80.39,72.85,78.42,66.87,1582750800
254,81.58,73.72,76.31,68.13,1582754400
255,80.97,74.33,76.63,69.54,1582758000
256,79.29,73.7,76.02,69.44,1582761600
257,75.74,71.81,73.97,66.63,1582765200
258,71.91,67.57,69.49,65.18,1582768800
259,68.89,66.18,66.44,63.67,1582772400
260,67.43,65.9,63.37,62.53,1582776000
261,66.22,64.81,61.67,61.63,1582779600
262,65.54,61.61,59.48,61.38,1582783200
263,64.19,59.73,57.3,60.08,1582786800
264,57.17,54.96,52.29,53.11,1582617600
265,56.07,54.01,50.08,53.01,1582621200
266,55.05,53.12,49.24,52.86,1582624800
267,53.33,52.99,48.52,53.19,1582628400
268,54.51,52.56,47.45,53.42,1582632000
269,54.59,52.31,47.28,55.67,1582635600
270,53.51,52.38,47.35,54.04,1582639200
271,54.74,52.13,47.18,52.15,1582642800
272,60.0,56.23,51.72,52.74,1582646400
273,66.44,61.61,60.41,53.53,1582650000
274,73.41,67.49,65.52,56.97,1582653600
275,77.84,70.62,69.27,62.02,1582657200
276,81.21,73.08,72.09,64.81,1582660800
277,82.82,73.37,73.09,67.66,1582664400
278,83.39,74.29,74.46,69.59,1582668000
279,83.42,73.88,76.07,71.33,1582671600
280,82.01,73.86,75.53,68.8,1582675200
281,79.39,73.49,73.34,67.8,1582678800
282,74.94,69.28,69.22,67.44,1582682400
283,71.62,67.69,66.03,65.86,1582686000
284,69.55,66.07,63.98,63.83,1582689600
285,68.13,63.65,61.89,62.53,1582693200
286,67.53,63.26,59.9,62.06,1582696800
287,65.94,62.34,57.14,59.34,1582700400
288,54.08,53.82,48.29,51.66,1582531200
289,52.54,53.32,46.86,50.98,1582534800
290,51.93,52.78,46.49,50.39,1582538400
291,51.12,52.98,45.6,50.06,1582542000
292,50.61,53.14,44.36,49.92,1582545600
293,49.68,53.38,44.03,48.96,1582549200
294,48.99,53.84,44.28,48.61,1582552800
295,49.82,54.28,45.71,48.41,1582556400
296,53.27,56.07,47.01,48.89,1582560000
297,57.42,57.88,49.55,49.95,1582563600
298,61.7,60.04,52.36,51.61,1582567200
299,64.89,62.45,56.8,55.53,1582570800
300,68.92,63.96,61.28,57.22,1582574400
301,70.48,64.99,64.14,60.63,1582578000
302,70.86,65.35,66.75,63.43,1582581600
303,70.55,64.77,68.42,63.84,1582585200
304,68.81,64.99,68.83,61.64,1582588800
305,66.77,63.16,67.7,60.62,1582592400
306,63.8,60.88,63.66,58.62,1582596000
307,62.02,60.0,60.35,56.3,1582599600
308,60.86,58.99,58.03,54.75,1582603200
309,59.96,58.52,55.65,54.35,1582606800
310,59.54,56.77,54.56,54.17,1582610400
311,58.58,56.22,53.48,53.69,1582614000
312,56.94,58.49,48.19,50.2,1582444800
313,56.65,58.67,47.56,49.81,1582448400
314,56.33,58.36,47.22,49.41,1582452000
315,55.26,57.84,47.13,49.46,1582455600
316,55.25,57.77,46.65,48.82,1582459200
317,54.28,57.56,46.7,48.98,1582462800
318,53.12,58.02,44.86,49.17,1582466400
319,53.16,58.31,45.89,49.41,1582470000
320,55.67,59.03,47.03,49.37,1582473600
321,58.65,60.61,51.48,50.21,1582477200
322,60.44,61.53,51.65,51.24,1582480800
323,61.83,62.73,53.97,53.0,1582484400
324,63.32,62.84,57.41,53.94,1582488000
325,64.82,62.83,57.36,55.99,1582491600
326,65.58,63.64,58.99,56.64,1582495200
327,65.93,63.46,59.16,56.95,1582498800
328,65.62,62.68,59.83,56.85,1582502400
329,63.61,61.3,57.79,57.23,1582506000
330,59.95,58.94,54.81,55.91,1582509600
331,57.8,58.03,53.04,54.8,1582513200
332,56.2,56.73,51.76,53.84,1582516800
333,55.38,55.63,50.62,53.07,1582520400
334,55.44,55.41,49.9,52.83,1582524000
335,54.54,54.42,49.49,52.46,1582527600
336,59.78,60.19,58.07,58.76,1582358400
337,59.77,59.06,59.34,57.53,1582362000
338,59.34,59.52,58.72,55.55,1582365600
339,57.89,59.47,57.91,55.71,1582369200
340,58.01,59.03,56.6,56.22,1582372800
341,58.15,58.35,55.8,53.83,1582376400
342,57.99,57.71,55.82,55.35,1582380000
343,57.98,57.84,54.63,54.14,1582383600
344,59.22,59.52,54.57,52.46,1582387200
345,60.38,60.8,57.74,52.78,1582390800
346,61.97,56.57,61.23,54.16,1582394400
347,63.09,59.02,63.95,55.16,1582398000
348,64.01,61.11,65.68,54.68,1582401600
349,63.03,62.2,66.56,55.73,1582405200
350,63.75,62.19,63.45,53.45,1582408800
351,64.26,62.21,61.81,53.51,1582412400
352,62.8,61.46,58.82,52.71,1582416000
353,60.71,60.9,56.67,52.3,1582419600
354,59.22,60.09,52.36,51.36,1582423200
355,58.84,59.4,50.3,51.35,1582426800
356,58.42,58.29,49.4,51.24,1582430400
357,57.81,57.67,49.36,51.02,1582434000
358,57.22,57.01,49.06,50.92,1582437600
359,57.03,57.85,49.25,50.72,1582441200
360,61.12,58.3,52.97,55.92,1582272000
361,59.71,56.19,51.96,55.0,1582275600
362,58.74,55.4,50.88,54.62,1582279200
363,58.77,54.35,49.54,54.31,1582282800
364,58.54,54.8,48.81,53.31,1582286400
365,57.34,54.39,48.29,52.98,1582290000
366,56.99,53.63,46.94,52.4,1582293600
367,57.56,53.9,46.63,52.07,1582297200
368,62.42,59.81,48.15,52.53,1582300800
369,67.81,62.21,51.68,53.4,1582304400
370,72.29,62.97,57.75,55.85,1582308000
371,75.14,65.66,62.77,59.49,1582311600
372,77.43,64.65,66.61,62.55,1582315200
373,78.2,65.87,66.24,64.2,1582318800
374,77.27,66.54,68.71,66.37,1582322400
375,76.72,64.37,66.92,67.42,1582326000
376,75.6,63.44,65.86,67.71,1582329600
377,71.85,62.72,65.94,68.37,1582333200
378,67.8,61.97,64.58,64.96,1582336800
379,64.17,60.96,63.42,62.98,1582340400
380,62.22,60.08,61.93,63.21,1582344000
381,61.37,59.98,61.26,61.25,1582347600
382,60.53,59.98,59.59,61.19,1582351200
383,60.08,60.0,59.71,58.35,1582354800
384,56.07,54.0,48.88,52.46,1582185600
385,55.52,52.79,47.61,51.43,1582189200
386,54.64,51.91,46.69,51.04,1582192800
387,53.69,51.6,46.12,50.57,1582196400
388,53.38,50.7,45.67,50.39,1582200000
389,52.75,50.75,45.14,50.22,1582203600
390,52.0,51.27,44.15,50.33,1582207200
391,52.77,51.02,44.36,49.41,1582210800
392,57.52,54.95,47.82,49.59,1582214400
393,64.22,59.19,51.0,50.35,1582218000
394,68.93,63.26,57.05,52.31,1582221600
395,73.47,66.19,60.47,55.81,1582225200
396,76.72,67.48,62.51,58.47,1582228800
397,78.68,69.84,66.51,60.09,1582232400
398,80.65,69.72,69.03,63.11,1582236000
399,79.81,71.08,70.09,63.87,1582239600
400,78.12,67.23,68.4,63.83,1582243200
401,74.73,65.04,65.79,62.88,1582246800
402,69.71,63.03,61.9,60.8,1582250400
403,66.6,62.06,60.48,60.39,1582254000
404,65.04,61.16,58.97,57.73,1582257600
405,63.17,61.22,57.91,57.51,1582261200
406,62.82,59.46,56.26,55.99,1582264800
407,61.37,58.05,54.91,55.96,1582268400
408,57.3,57.69,46.99,50.32,1582099200
409,56.85,57.38,46.4,49.89,1582102800
410,56.58,57.28,44.61,49.38,1582106400
411,56.54,56.84,43.58,48.73,1582110000
412,56.05,56.83,43.26,48.43,1582113600
413,55.37,56.63,42.25,48.09,1582117200
414,55.05,56.71,41.71,47.81,1582120800
415,54.3,56.56,41.05,47.4,1582124400
416,55.04,56.51,44.42,47.01,1582128000
417,58.19,57.73,48.33,48.09,1582131600
418,62.42,59.24,54.17,50.1,1582135200
419,64.96,61.64,58.8,52.94,1582138800
420,67.63,63.09,61.85,54.64,1582142400
421,68.45,63.83,64.39,56.54,1582146000
422,68.84,64.04,68.06,58.43,1582149600
423,69.22,63.68,67.09,59.32,1582153200
424,67.76,62.99,66.6,59.95,1582156800
425,65.76,62.08,65.2,58.11,1582160400
426,62.23,59.8,60.46,56.61,1582164000
427,60.31,58.68,57.52,54.59,1582167600
428,59.16,57.25,55.53,53.85,1582171200
429,58.26,56.48,53.88,53.07,1582174800
430,57.6,55.81,52.5,53.37,1582178400
431,56.78,54.63,50.84,52.53,1582182000
432,55.81,56.03,51.04,53.28,1582012800
433,54.54,56.23,48.77,52.7,1582016400
434,53.73,56.39,48.93,53.14,1582020000
435,53.81,56.45,48.24,51.97,1582023600
436,53.84,56.68,47.76,51.25,1582027200
437,53.56,56.47,47.7,52.19,1582030800
438,53.55,56.55,47.52,52.7,1582034400
439,52.48,56.14,46.67,51.13,1582038000
440,54.94,56.27,49.74,50.59,1582041600
441,57.9,56.92,54.74,52.0,1582045200
442,60.86,59.36,59.06,54.85,1582048800
443,66.7,61.69,63.48,57.23,1582052400
444,68.75,61.71,65.83,58.56,1582056000
445,71.2,62.06,67.09,60.5,1582059600
446,71.8,62.62,69.37,62.06,1582063200
447,71.23,62.33,69.56,64.16,1582066800
448,69.18,62.59,68.73,62.74,1582070400
449,66.22,60.93,66.44,59.1,1582074000
450,62.91,58.65,61.15,57.55,1582077600
451,60.4,57.61,56.62,55.95,1582081200
452,59.01,57.86,54.72,54.55,1582084800
453,58.52,58.0,53.05,54.18,1582088400
454,58.24,58.25,51.81,52.27,1582092000
455,57.63,57.76,49.7,50.94,1582095600
456,54.28,53.24,50.13,51.87,1581926400
457,52.8,53.46,49.79,51.41,1581930000
458,51.98,53.92,50.04,51.32,1581933600
459,50.02,53.96,49.43,50.38,1581937200
460,49.9,53.75,49.06,49.95,1581940800
461,49.32,52.82,49.0,50.69,1581944400
462,48.8,52.12,48.6,50.17,1581948000
463,49.82,51.69,47.48,49.68,1581951600
464,52.52,52.37,48.42,48.71,1581955200
465,56.99,54.47,50.21,49.08,1581958800
466,60.39,57.95,54.66,50.99,1581962400
467,63.98,60.52,60.13,53.87,1581966000
468,67.83,62.53,64.61,59.15,1581969600
469,70.32,63.29,67.72,64.22,1581973200
470,71.68,63.72,68.99,66.4,1581976800
471,71.46,64.05,69.9,66.94,1581980400
472,69.79,63.37,69.68,65.95,1581984000
473,66.68,62.01,68.66,63.74,1581987600
474,62.95,59.32,64.48,62.66,1581991200
475,60.78,57.67,61.5,60.42,1581994800
476,59.0,56.89,58.23,58.36,1581998400
477,58.32,55.42,56.26,56.21,1582002000
478,57.68,56.01,54.25,54.83,1582005600
479,56.56,55.54,52.92,54.2,1582009200
